iter	AUC	Logloss
884	0.8337914588	0.4237354556
885	0.8336573733	0.42382393
886	0.8336813171	0.4238337977
887	0.8337004722	0.4238672585
888	0.8336765283	0.4239074053
889	0.8336142744	0.4240450481
890	0.8335472316	0.423978456
891	0.8335520204	0.4242224525
892	0.8334610338	0.4242487795
893	0.8335041327	0.4242403818
894	0.833518499	0.4242331315
895	0.8335424428	0.4241987582
896	0.8335328653	0.4241248629
897	0.8335663867	0.4241624849
898	0.8335232878	0.4242594701
899	0.8335520204	0.424233378
900	0.8334227237	0.424350726
901	0.8334610338	0.4243323765
902	0.8335759642	0.4242476443
903	0.8335376541	0.4243105513
904	0.8335424428	0.4243013961
905	0.8335615979	0.4242589036
906	0.8334706113	0.4243430378
907	0.8334945552	0.4244382584
908	0.8333173708	0.4247610382
909	0.8333652584	0.4247444737
910	0.8334179349	0.4246991199
911	0.8334993439	0.4245840043
912	0.8334658226	0.4245780637
913	0.8333508921	0.4249107122
914	0.8334035686	0.4249161425
915	0.8333987798	0.4249519432
916	0.8334179349	0.4249617037
917	0.8332599056	0.4250649178
918	0.8333030045	0.4250762827
919	0.8333173708	0.4251169219
920	0.8332407505	0.4251625736
921	0.8333077932	0.425141011
922	0.8333556809	0.4250587736
923	0.8333844135	0.4250212645
924	0.8334035686	0.4250040499
925	0.8333508921	0.4251703817
926	0.8331832853	0.4253128202
927	0.8330970875	0.4253710069
928	0.8331258201	0.4253124064
929	0.8330922987	0.4253367541
930	0.833044411	0.425444335
931	0.8330491998	0.4254432235
932	0.8331162425	0.4254030791
933	0.8331018762	0.4254264267
934	0.8329869458	0.4255572246
935	0.833025256	0.425642107
936	0.8331497639	0.4256709176
937	0.8331449751	0.4256704848
938	0.8330539886	0.4257597492
939	0.832819339	0.4258496893
940	0.8327139861	0.4261442165
941	0.8327283524	0.426153322
942	0.8327522962	0.4260872726
943	0.8326804647	0.4260410819
944	0.8326086332	0.4261867364
945	0.8326182107	0.4263063786
946	0.8326756759	0.4264055014
947	0.8326756759	0.4264073362
948	0.8325607455	0.4264837098
949	0.8325128578	0.426516603
950	0.8325655343	0.4265154494
951	0.832407505	0.4268247994
952	0.8321153901	0.4272204252
953	0.8321201789	0.4272593559
954	0.8320627137	0.4273635152
955	0.8319094731	0.4275059123
956	0.8319286282	0.4274716855
957	0.8319382057	0.4275180059
958	0.8316317246	0.4279240871
959	0.8317610213	0.4276564576
960	0.8316748235	0.4277107314
961	0.8318184866	0.4276459404
962	0.8316413022	0.4276739108
963	0.8315503156	0.4278014396
964	0.831459329	0.4279281274
965	0.8316173583	0.4279316135
966	0.8314162301	0.4281134539
967	0.8314641178	0.428129786
968	0.8313491873	0.4282797279
969	0.8313012997	0.4283525797
970	0.8309612972	0.4284386965
971	0.8311001714	0.4285045975
972	0.8310427062	0.4284738835
973	0.8310091849	0.4285178814
974	0.8311576366	0.4284133102
975	0.8308320005	0.4288524694
976	0.8308080566	0.4288408019
977	0.8308272117	0.4288897517
978	0.8306931262	0.428827524
979	0.830697915	0.4290015889
980	0.8305638295	0.4291113264
981	0.8305781958	0.4290554831
982	0.8305494632	0.4290673444
983	0.8306117172	0.4289035992
984	0.8304153777	0.4289552186
985	0.8302956585	0.4290318874
986	0.8302286158	0.4291254806
987	0.8303291799	0.4290597814
988	0.8303579125	0.4290362774
989	0.8304058002	0.4290117574
990	0.8302477708	0.4291911057
991	0.8302046719	0.4292269137
992	0.8301328404	0.4292628723
993	0.8300897415	0.4292716281
994	0.8300562201	0.4292639871
995	0.830099319	0.4292712346
996	0.8300945303	0.4293039611
997	0.8301232629	0.4292921238
998	0.8300035437	0.4294161039
999	0.8299843886	0.4294442517
