Id,Churn
1255,0.02414653149576696
1256,0.7922549837652544
1257,0.8008195358085761
1258,0.02622248120549748
1259,0.5652047344336172
1260,0.9040262903759319
1261,0.06662678469766668
1262,0.47190192363138395
1263,0.5280698250440246
1264,0.4130350278197229
1265,0.5455848395752689
1266,0.7110665782160809
1267,0.5338553041711965
1268,0.8002467336839671
1269,0.6323378000627257
1270,0.06415715801269428
1271,0.03930052516635939
1272,0.27345038104868935
1273,0.058679642463420216
1274,0.027993037484882827
1275,0.3729223148757186
1276,0.05424785243834842
1277,0.023031766060475814
1278,0.09471289929994142
1279,0.5273809374990526
1280,0.0999321429345168
1281,0.787199710302803
1282,0.8905083334864131
1283,0.5317351644555801
1284,0.7673868160122365
1285,0.23936315729776583
1286,0.12579268841379326
1287,0.7500183765132661
1288,0.770566317545339
1289,0.06848501917983299
1290,0.3838367798398927
1291,0.795117822637289
1292,0.15302324713723026
1293,0.05593534638984741
1294,0.42588210220427775
1295,0.6596980098862798
1296,0.16531429106636839
1297,0.4582238460313804
1298,0.6719157177445769
1299,0.7364075916286831
1300,0.7982190812028656
1301,0.9042307542791317
1302,0.13787489393956318
1303,0.8140703339913947
1304,0.2994268514764998
1305,0.123643744507421
1306,0.3892633209567213
1307,0.11606680776432098
1308,0.38772986987745667
1309,0.9040580904137574
1310,0.3304971889471591
1311,0.6705691141979911
1312,0.6913045803481757
1313,0.061867832060252745
1314,0.05861282553787153
1315,0.5666211052315002
1316,0.0294487780989364
1317,0.7522670166057549
1318,0.07020167925445114
1319,0.030187869486560492
1320,0.2978741992195092
1321,0.04280437343497574
1322,0.5723485847054058
1323,0.4709733258711794
1324,0.15123359377089277
1325,0.710114698719471
1326,0.7988704360365823
1327,0.2753551525498162
1328,0.8493081406474976
1329,0.40105020919713436
1330,0.8415437757776159
1331,0.34005006513804714
1332,0.33184268940470835
1333,0.3090721040544149
1334,0.03140878458419141
1335,0.8138959727987848
1336,0.05862589465851947
1337,0.7529164012048907
1338,0.028823772950322773
1339,0.8713914037047257
1340,0.05800290009395847
1341,0.5025624390737956
1342,0.0366455307259799
1343,0.23381995876540373
1344,0.09742910753554326
1345,0.22575980895041148
1346,0.10982178483593891
1347,0.030270432794302072
1348,0.8565335176671456
1349,0.03152884688063952
1350,0.06500041756844516
1351,0.06405657238242556
1352,0.08079490308892551
1353,0.5720206046665449
1354,0.5468977883996211
1355,0.8010151435133868
1356,0.13744152197077533
1357,0.6638751103219893
1358,0.031686749218489754
1359,0.39038082153902876
1360,0.3753344919965931
1361,0.24318472196966748
1362,0.7959597158086502
1363,0.03244546088187686
1364,0.31344773398983794
1365,0.6658367110908805
1366,0.5027896003522692
1367,0.06303121532170997
1368,0.3531172536886459
1369,0.14586334404742154
1370,0.114240130041553
1371,0.8429660513662485
1372,0.04179495477199346
1373,0.35379687805566246
1374,0.061309434550535426
1375,0.4608324111183319
1376,0.22136426762264716
1377,0.6606318560765995
1378,0.5901006216587816
1379,0.33754229307296396
1380,0.8722627920653978
1381,0.7240274982419412
1382,0.6955785688429119
1383,0.029009848019978753
1384,0.6471370435297483
1385,0.8485726728016384
1386,0.7967683288923116
1387,0.18618856949491072
1388,0.7775002789713747
1389,0.7889124777654304
1390,0.7785351706257913
1391,0.07543118175624598
1392,0.8583882308026753
1393,0.23883837710185032
1394,0.055332186118144895
1395,0.7074401532971325
1396,0.2182346512825054
1397,0.031046671261135188
1398,0.45106095464950907
1399,0.3569032084135442
1400,0.5467771822499957
1401,0.13909441337376638
1402,0.5800660133386858
1403,0.03424461373404593
1404,0.3157067723968903
1405,0.2789114253960191
1406,0.532464348660212
1407,0.5681874444204833
1408,0.25273858169270386
1409,0.025484036047395842
1410,0.12325473463829287
1411,0.04370158903778387
1412,0.6761904748533701
1413,0.7849006372210646
1414,0.060406597919410866
1415,0.11102124549284705
1416,0.37140543865514786
1417,0.03134891841819111
1418,0.1687631100681056
1419,0.6037583897614867
1420,0.17250761120422095
1421,0.026838038021709518
1422,0.03886389067443574
1423,0.030869733120661044
1424,0.18635576672184545
1425,0.09395779084847994
1426,0.08777120095367301
1427,0.2266190901658319
1428,0.8695387664856213
1429,0.5963244454621973
1430,0.3484083967254049
1431,0.523584837648941
1432,0.547199147853668
1433,0.05849335000514842
1434,0.8647025751073978
1435,0.47309130910459707
1436,0.5834154399625396
1437,0.31415961175328466
1438,0.624304618731889
1439,0.6535005265139088
1440,0.5236102517414704
1441,0.7218705425701267
1442,0.20308809127187935
1443,0.7866580980787038
1444,0.32686716409262834
1445,0.32876380372862357
1446,0.5508139450756624
1447,0.34726532057119225
1448,0.21342736845023916
1449,0.9094749737056278
1450,0.09286038181619102
1451,0.8483972595115573
1452,0.7398299256204577
1453,0.04483208342533527
1454,0.32882653152890545
1455,0.11859592249991681
1456,0.19024259193610038
1457,0.403617942908281
1458,0.47389913324944993
1459,0.9031924424404811
1460,0.8783099207591005
1461,0.04544318095872258
1462,0.029087105893534203
1463,0.5236102517414704
1464,0.5957125580498842
1465,0.7916140914731531
1466,0.08474380064340738
1467,0.053975812129114197
1468,0.06320797587943956
1469,0.6889004675602358
1470,0.42323252860250987
1471,0.08982455348786283
1472,0.510202640089151
1473,0.6330483633167097
1474,0.4849554735209777
1475,0.8774683573101519
1476,0.08399937460784145
1477,0.06357242030065263
1478,0.5950190040311368
1479,0.6380335390526999
1480,0.041285087400412535
1481,0.5843968142113585
1482,0.0300177280528947
1483,0.1802265476217365
1484,0.347896823779607
1485,0.5280294388088187
1486,0.0934801355207237
1487,0.2373321361610018
1488,0.5451938277488865
1489,0.3322178677173911
1490,0.8071666432474164
1491,0.057154706057007815
1492,0.027319069529030973
1493,0.36879190793068495
1494,0.8516025515465072
1495,0.5622519053427053
1496,0.5173890106698398
1497,0.3351674642249885
1498,0.45460328606863704
1499,0.2346336574328675
1500,0.10216879590762692
1501,0.08714940520578832
1502,0.0254721276391143
1503,0.1824288432184025
1504,0.9314248053359769
1505,0.6165892141965815
1506,0.8291782646572136
1507,0.4486687850898236
1508,0.8355290720076545
1509,0.674059000130322
1510,0.23272441372679345
1511,0.09271040163949051
1512,0.26980635822736865
1513,0.43973081592836466
1514,0.08875203290273506
1515,0.7311129862501862
1516,0.1464956162782176
1517,0.8029745976924406
1518,0.5689219429714689
1519,0.19847352456758174
1520,0.09726839986999666
1521,0.2364267720739033
1522,0.0323166467211039
1523,0.41408069400787234
1524,0.04962193660134818
1525,0.7762988719291333
1526,0.18564090033200817
1527,0.8490063934819956
1528,0.19616510694441172
1529,0.7525794549344774
1530,0.4326662834975013
1531,0.15498278970784046
1532,0.02935962583753809
1533,0.38737198138029083
1534,0.08460783174591126
1535,0.3258999323525276
1536,0.10795626454736955
1537,0.5517422783840037
1538,0.025363043648148776
1539,0.7151216426322957
1540,0.09370546847261799
1541,0.7843804358701432
1542,0.6197159043136392
1543,0.02722894245221959
1544,0.07810605027884501
1545,0.72638219552832
1546,0.3255680939089706
1547,0.6039128379573432
1548,0.7416981205747876
1549,0.1540414051562294
1550,0.8748772083176326
1551,0.8096269379108162
1552,0.6359992793281278
1553,0.03040770770865435
1554,0.042766913622589435
1555,0.08825508621597485
1556,0.6138542177541597
1557,0.7008177593219732
1558,0.11920390191561349
1559,0.04348443201346216
1560,0.5627113190336992
1561,0.03135802812985355
1562,0.07755706592716284
1563,0.7435302990375334
1564,0.2332555094465848
1565,0.4090635043871759
1566,0.07535566838185803
1567,0.14786841756999677
1568,0.8460370526152609
1569,0.05136468726963943
1570,0.5440103723778512
1571,0.14371126421545657
1572,0.4607992214070305
1573,0.055295730005272645
1574,0.7445726424768724
1575,0.9133976584344361
1576,0.1093482411571418
1577,0.1256453415576042
1578,0.5095965737784824
1579,0.49423980691469477
1580,0.8691462614355613
1581,0.09206755886953023
1582,0.532464348660212
1583,0.03838479357499952
1584,0.7788304894989456
1585,0.7066691885326133
1586,0.0540886562755795
1587,0.20050241741003594
1588,0.029215805683752278
1589,0.5905978907813821
1590,0.5623061030444878
1591,0.603343254990666
1592,0.9041011455874742
1593,0.4728733710182234
1594,0.02483824382020781
1595,0.6145536368246587
1596,0.32065392941968696
1597,0.29488948863518233
1598,0.1994467509864952
1599,0.6156401739692645
1600,0.7704985572824788
1601,0.565745405860817
1602,0.8478783809706082
1603,0.7818828298671541
1604,0.05841388958304197
1605,0.23593113744168362
1606,0.27243777365979466
1607,0.34974461985092165
1608,0.06667328151430761
1609,0.7798757117806705
1610,0.09093113796797263
1611,0.46361369310071304
1612,0.8843711050546557
1613,0.2158511441525097
1614,0.45484076495494447
1615,0.40945816487469433
1616,0.5251184789914727
1617,0.3392184579222376
1618,0.6556257961493126
1619,0.6944852881419916
1620,0.07872148760433621
1621,0.4987045004160783
1622,0.09090585480416973
1623,0.6330441001407912
1624,0.0690706789278897
1625,0.09034814428803474
1626,0.031097050341426402
1627,0.1777900297644946
1628,0.7045415983208912
1629,0.46864393901776796
1630,0.22269569777947948
1631,0.08549612601906403
1632,0.4718096486160814
1633,0.2437160320959824
1634,0.15312862536433092
1635,0.029087105893534203
1636,0.027338348560855263
1637,0.9188242833580353
1638,0.8153119007501096
1639,0.6939785263401994
1640,0.7735021174998872
1641,0.33168475506494505
1642,0.079686771083169
1643,0.31187627839163007
1644,0.5133369022726224
1645,0.5335820377366932
1646,0.08755739624009394
1647,0.6209158578141643
1648,0.3887956305616906
1649,0.7508782885508609
1650,0.08942705712208944
1651,0.27058510440926814
1652,0.31847701182255644
1653,0.8129616942293477
1654,0.06728861079542324
1655,0.5838378999417294
1656,0.07073754592959854
1657,0.06061795094062902
1658,0.08031549723838537
1659,0.5303578408024822
1660,0.4134656425313731
1661,0.049824744260850984
1662,0.0330182706032483
1663,0.500767372081452
1664,0.3570992900424498
1665,0.9034418125231102
1666,0.2984710592412355
1667,0.23649442506867754
1668,0.06943897968629949
1669,0.1246910164027192
1670,0.9035886721096961
1671,0.5695886664936649
1672,0.18169540672723475
1673,0.27090195097259884
1674,0.08162426691257947
1675,0.5324725936636249
1676,0.6393701111152321
1677,0.045518496035459426
1678,0.6304508598590715
1679,0.4504499623017813
1680,0.27706578462137915
1681,0.05425870522770427
1682,0.8282033844951527
1683,0.6359888442425631
1684,0.79068423409032
1685,0.031245260759070848
1686,0.859665333468468
1687,0.36339990287317553
1688,0.5775268480821156
1689,0.14993655185133248
1690,0.06383608484321796
1691,0.6351815707537678
1692,0.2370338687483812
1693,0.5516922473748176
1694,0.10927185543086468
1695,0.3633554276993928
1696,0.6588311167616031
1697,0.5547126533712397
1698,0.13485894589067507
1699,0.24364037007533812
1700,0.09692274601749999
1701,0.30204939407793185
1702,0.07563594419816595
1703,0.06678752553387063
1704,0.8539714350108777
1705,0.2994910158889144
1706,0.742426006854888
1707,0.4179453736421586
1708,0.7709525328355548
1709,0.7114683153415052
1710,0.031896083920742814
1711,0.5800660133386858
1712,0.09550785250355687
1713,0.7343251193050838
1714,0.20990627154165484
1715,0.03362293111207925
1716,0.5550804716923832
1717,0.03176159297557363
1718,0.030731960246548964
1719,0.4796480335772961
1720,0.02771211849386914
1721,0.8125777883964952
1722,0.6458750527124371
1723,0.033382924979070805
1724,0.8724257008120336
1725,0.6494764503665812
1726,0.6281108228066786
1727,0.17366483522373416
1728,0.06386104328219795
1729,0.8579442209828302
1730,0.8269734557201964
1731,0.7753624470700131
1732,0.585273253656095
1733,0.1873628911072458
1734,0.4677559855045918
1735,0.6021568234393655
1736,0.19918562808742735
1737,0.8065447748923534
1738,0.06347844108424833
1739,0.062266967536687284
1740,0.8038793708624102
1741,0.3682102469481835
1742,0.028115154305311117
1743,0.45328673918255585
1744,0.03147226191201146
1745,0.02997926729699314
1746,0.5105314672987341
1747,0.04883441388680355
1748,0.1808339716166185
1749,0.027238353989926047
1750,0.5405311633411362
1751,0.728167280122145
1752,0.37905793734214294
1753,0.8208821754086927
1754,0.09632013892378256
1755,0.10964207336065483
1756,0.26821226838657103
1757,0.031619816407009435
1758,0.8895927860883618
1759,0.7634009462207771
1760,0.04723781095865112
